iter	Accuracy	Logloss
0	0.7771070572	0.6541698937
1	0.7968637562	0.6229909646
2	0.8023750328	0.5944039682
3	0.8115286631	0.5708062629
4	0.8144377713	0.5493383029
5	0.8173980363	0.5308099844
6	0.8260230478	0.5134058102
7	0.8247270793	0.5000613974
8	0.8328132407	0.4870299364
9	0.8318105703	0.4756204037
10	0.8441938905	0.463514347
11	0.8441154503	0.4536988188
12	0.8464754772	0.443576504
13	0.8494903092	0.4345596204
14	0.8574980305	0.4242891306
15	0.8603662134	0.4159699531
16	0.8559019429	0.4090194879
17	0.8601036093	0.4015469973
18	0.8584495442	0.3950009626
19	0.8643837158	0.386897239
20	0.8767738569	0.3795158281
21	0.8797136592	0.3732013654
22	0.8823090066	0.3679306195
23	0.8843518623	0.3638770487
24	0.8846997275	0.3591932207
25	0.8830217893	0.3544014968
26	0.8850919285	0.3511975174
27	0.8867016578	0.3477951168
28	0.8941875812	0.3429627314
29	0.8949822145	0.339564469
30	0.8918377857	0.3349501404
31	0.8922061136	0.3312947466
32	0.8929052545	0.3285047841
33	0.8971376148	0.3250501088
34	0.8992486793	0.3218569409
35	0.904698568	0.3180110938
36	0.9101245835	0.3129158296
37	0.9146229584	0.30972486
38	0.9170989404	0.3061436829
39	0.9223817173	0.3011289016
40	0.9245234758	0.2980681463
41	0.9253146987	0.294357404
42	0.9302325581	0.2887791284
43	0.9328688309	0.2866321907
44	0.9312966165	0.2835995609
45	0.93593823	0.2802015981
46	0.9452521511	0.2757432113
47	0.9454840613	0.2730493945
48	0.945896725	0.2703324088
49	0.9485636917	0.2679860481
50	0.9512101959	0.2650996712
51	0.9493310415	0.2635170731
52	0.9536827674	0.2618931814
53	0.9544330649	0.2586225979
54	0.9565611817	0.2571059809
55	0.9567555769	0.2544306492
56	0.9569226887	0.2514580528
57	0.9551628998	0.2494055821
58	0.957563852	0.2477366366
59	0.9579424113	0.244702295
60	0.9604763707	0.2429089478
61	0.9630478451	0.2408121317
62	0.9634843819	0.238586662
63	0.9636446727	0.2366599452
64	0.9640846199	0.234665664
65	0.966369617	0.2330356237
66	0.9666731465	0.2311842573
67	0.9671608399	0.2291694353
68	0.9678361077	0.2269268363
69	0.9681362268	0.2248311113
70	0.9682555923	0.2228211088
71	0.9686580246	0.221279101
72	0.9692002851	0.2186396323
73	0.9696675159	0.2169032295
74	0.9696436428	0.2154429215
75	0.9703666568	0.2134640699
76	0.9704860223	0.2123452852
77	0.9706804176	0.2105486266
78	0.9707418056	0.2089441617
79	0.9709225591	0.2074311537
80	0.9712158572	0.2057036529
81	0.9715841851	0.2037705024
82	0.9722458111	0.2009078533
83	0.9725902659	0.1980604611
84	0.9730336236	0.1956782129
85	0.9734087723	0.1933380304
86	0.9736372721	0.191797716
87	0.9742579728	0.188880164
88	0.9745205769	0.187218444
89	0.9748684421	0.1857615767
90	0.9749809868	0.1845882399
91	0.9750833001	0.1824018156
92	0.9753254416	0.1813133919
93	0.9756050979	0.1794999385
94	0.9758711125	0.1775128179
95	0.9762394404	0.1760436449
96	0.9763008284	0.1752122405
97	0.9767475965	0.1729251524
98	0.9770886408	0.1709561793
99	0.9773887599	0.1690001809
